# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
-11.044,0.795,-2.822
-11,0.795,-2.832
-10.956,0.795,-2.844
-10.912,0.795,-2.852
-10.868,0.795,-2.851
-10.824,0.795,-2.86
-10.78,0.795,-2.85
-10.736,0.795,-2.844
-10.692,0.795,-2.839
-10.648,0.795,-2.851
-10.604,0.795,-2.838
-10.56,0.795,-2.838
-10.516,0.795,-2.838
-10.472,0.795,-2.855
-10.428,0.795,-2.843
-10.384,0.795,-2.835
-10.34,0.795,-2.849
-10.296,0.795,-2.84
-10.252,0.795,-2.845
-10.208,0.795,-2.848
-10.164,0.795,-2.842
-10.12,0.795,-2.844
-10.076,0.795,-2.844
-10.032,0.795,-2.852
-9.988,0.795,-2.844
-9.944,0.795,-2.835
-9.9,0.795,-2.84
-9.856,0.795,-2.842
-9.812,0.795,-2.845
-9.768,0.795,-2.842
-9.724,0.795,-2.842
-9.68,0.795,-2.843
-9.636,0.795,-2.852
-9.592,0.795,-2.849
-9.548,0.795,-2.842
-9.504,0.795,-2.85
-9.46,0.795,-2.838
-9.416,0.795,-2.828
-9.372,0.795,-2.834
-9.328,0.795,-2.837
-9.284,0.795,-2.846
-9.24,0.795,-2.834
-9.196,0.795,-2.831
-9.152,0.795,-2.833
-9.108,0.795,-2.829
-9.064,0.795,-2.832
-9.02,0.795,-2.844
-8.976,0.795,-2.858
-8.932,0.795,-2.842
-8.888,0.795,-2.838
-8.844,0.795,-2.833
-8.8,0.795,-2.828
-8.756,0.795,-2.839
-8.712,0.795,-2.848
-8.668,0.795,-2.85
-8.624,0.795,-2.868
-8.58,0.795,-2.816
-8.536,0.795,-2.838
-8.492,0.795,-2.844
-8.448,0.795,-2.839
-8.404,0.795,-2.837
-8.36,0.795,-2.827
-8.316,0.795,-2.828
-8.272,0.795,-2.828
-8.228,0.795,-2.832
-8.184,0.795,-2.835
-8.14,0.795,-2.833
-8.096,0.795,-2.826
-8.052,0.795,-2.837
-8.008,0.795,-2.838
-7.964,0.795,-2.839
-7.92,0.795,-2.851
-7.876,0.795,-2.857
-7.832,0.795,-2.844
-7.788,0.795,-2.839
-7.744,0.795,-2.84
-7.7,0.795,-2.836
-7.656,0.795,-2.839
-7.612,0.795,-2.854
-7.568,0.795,-2.844
-7.524,0.795,-2.842
-7.48,0.795,-2.845
-7.436,0.795,-2.833
-7.392,0.795,-2.839
-7.348,0.795,-2.838
-7.304,0.795,-2.831
-7.26,0.795,-2.838
-7.216,0.795,-2.843
-7.172,0.795,-2.831
-7.128,0.795,-2.83
-7.084,0.795,-2.857
-7.04,0.795,-2.867
-6.996,0.795,-2.852
-6.952,0.795,-2.845
-6.908,0.795,-2.831
-6.864,0.795,-2.84
-6.82,0.795,-2.849
-6.776,0.795,-2.827
-6.732,0.795,-2.842
-6.688,0.795,-2.849
-6.644,0.795,-2.839
-6.6,0.795,-2.827
-6.556,0.795,-2.829
-6.512,0.795,-2.853
-6.468,0.795,-2.835
-6.424,0.795,-2.825
-6.38,0.795,-2.838
-6.336,0.795,-2.841
-6.292,0.795,-2.843
-6.248,0.795,-2.842
-6.204,0.795,-2.851
-6.16,0.795,-2.856
-6.116,0.795,-2.84
-6.072,0.795,-2.834
-6.028,0.795,-2.831
-5.984,0.795,-2.84
-5.94,0.795,-2.83
-5.896,0.795,-2.828
-5.852,0.795,-2.832
-5.808,0.795,-2.843
-5.764,0.795,-2.828
-5.72,0.795,-2.829
-5.676,0.795,-2.822
-5.632,0.795,-2.847
-5.588,0.795,-2.843
-5.544,0.795,-2.833
-5.5,0.795,-2.835
-5.456,0.795,-2.84
-5.412,0.795,-2.841
-5.368,0.795,-2.848
-5.324,0.795,-2.805
-5.28,0.795,-2.809
-5.236,0.795,-2.84
-5.192,0.795,-2.872
-5.148,0.795,-2.847
-5.104,0.795,-2.833
-5.06,0.795,-2.84
-5.016,0.795,-2.834
-4.972,0.795,-2.828
-4.928,0.795,-2.826
-4.884,0.795,-2.83
-4.84,0.795,-2.837
-4.796,0.795,-2.832
-4.752,0.795,-2.841
-4.708,0.795,-2.858
-4.664,0.795,-2.846
-4.62,0.795,-2.82
-4.576,0.795,-2.827
-4.532,0.795,-2.826
-4.488,0.795,-2.839
-4.444,0.795,-2.833
-4.4,0.795,-2.837
-4.356,0.795,-2.839
-4.312,0.795,-2.842
-4.268,0.795,-2.848
-4.224,0.795,-2.84
-4.18,0.795,-2.848
-4.136,0.795,-2.834
-4.092,0.795,-2.843
-4.048,0.795,-2.837
-4.004,0.795,-2.854
-3.96,0.795,-2.825
-3.916,0.795,-2.826
-3.872,0.795,-2.832
-3.828,0.795,-2.812
-3.784,0.795,-2.827
-3.74,0.795,-2.835
-3.696,0.795,-2.852
-3.652,0.795,-2.849
-3.608,0.795,-2.83
-3.564,0.795,-2.824
-3.52,0.795,-2.836
-3.476,0.795,-2.821
-3.432,0.795,-2.833
-3.388,0.795,-2.832
-3.344,0.795,-2.838
-3.3,0.795,-2.85
-3.256,0.795,-2.845
-3.212,0.795,-2.854
-3.168,0.795,-2.854
-3.124,0.795,-2.845
-3.08,0.795,-2.877
-3.036,0.795,-2.85
-2.992,0.795,-2.833
-2.948,0.795,-2.835
-2.904,0.795,-2.844
-2.86,0.795,-2.832
-2.816,0.795,-2.844
-2.772,0.795,-2.839
-2.728,0.795,-2.842
-2.684,0.795,-2.851
-2.64,0.795,-2.842
-2.596,0.795,-2.825
-2.552,0.795,-2.836
-2.508,0.795,-2.836
-2.464,0.795,-2.835
-2.42,0.795,-2.854
-2.376,0.795,-2.843
-2.332,0.795,-2.845
-2.288,0.795,-2.827
-2.244,0.795,-2.821
-2.2,0.795,-2.82
-2.156,0.795,-2.82
-2.112,0.795,-2.809
-2.068,0.795,-2.807
-2.024,0.795,-2.811
-1.98,0.795,-2.833
-1.936,0.795,-2.823
-1.892,0.795,-2.836
-1.848,0.795,-2.821
-1.804,0.795,-2.84
-1.76,0.795,-2.826
-1.716,0.795,-2.879
-1.672,0.795,-2.857
-1.628,0.795,-2.828
-1.584,0.795,-2.824
-1.54,0.795,-2.84
-1.496,0.795,-2.845
-1.452,0.795,-2.847
-1.408,0.795,-2.841
-1.364,0.795,-2.844
-1.32,0.795,-2.843
-1.276,0.795,-2.831
-1.232,0.795,-2.827
-1.188,0.795,-2.842
-1.144,0.795,-2.835
-1.1,0.795,-2.842
-1.056,0.795,-2.838
-1.012,0.795,-2.848
-0.968,0.795,-2.837
-0.924,0.795,-2.845
-0.88,0.795,-2.836
-0.836,0.795,-2.837
-0.792,0.795,-2.825
-0.748,0.795,-2.827
-0.704,0.795,-2.837
-0.66,0.795,-2.848
-0.616,0.795,-2.837
-0.572,0.795,-2.828
-0.528,0.795,-2.84
-0.484,0.795,-2.837
-0.44,0.795,-2.823
-0.396,0.795,-2.839
-0.352,0.795,-2.822
-0.308,0.795,-2.832
-0.264,0.795,-2.839
-0.22,0.795,-2.836
-0.176,0.795,-2.812
-0.132,0.795,-2.845
-0.088,0.795,-2.858
-0.044,0.795,-2.838
-1.23512e-15,0.795,-2.832
0.044,0.795,-2.84
0.088,0.795,-2.849
0.132,0.795,-2.852
0.176,0.795,-2.851
0.22,0.795,-2.821
0.264,0.795,-2.838
0.308,0.795,-2.833
0.352,0.795,-2.837
0.396,0.795,-2.822
0.44,0.795,-2.82
0.484,0.795,-2.826
0.528,0.795,-2.829
0.572,0.795,-2.814
0.616,0.795,-2.825
0.66,0.795,-2.807
0.704,0.795,-2.822
0.748,0.795,-2.843
0.792,0.795,-2.835
0.836,0.795,-2.83
0.88,0.795,-2.82
0.924,0.795,-2.818
0.968,0.795,-2.824
1.012,0.795,-2.821
1.056,0.795,-2.818
1.1,0.795,-2.841
1.144,0.795,-2.849
1.188,0.795,-2.825
1.232,0.795,-2.828
1.276,0.795,-2.81
1.32,0.795,-2.831
1.364,0.795,-2.825
1.408,0.795,-2.813
1.452,0.795,-2.818
1.496,0.795,-2.83
1.54,0.795,-2.829
1.584,0.795,-2.845
1.628,0.795,-2.843
1.672,0.795,-2.832
1.716,0.795,-2.831
1.76,0.795,-2.829
1.804,0.795,-2.821
1.848,0.795,-2.82
1.892,0.795,-2.833
1.936,0.795,-2.844
1.98,0.795,-2.844
2.024,0.795,-2.843
2.068,0.795,-2.832
2.112,0.795,-2.827
2.156,0.795,-2.805
2.2,0.795,-2.79
2.244,0.795,-2.8
2.288,0.795,-2.846
2.332,0.795,-2.835
2.376,0.795,-2.832
2.42,0.795,-2.819
2.464,0.795,-2.83
2.508,0.795,-2.841
2.552,0.795,-2.828
2.596,0.795,-2.819
2.64,0.795,-2.827
2.684,0.795,-2.817
2.728,0.795,-2.824
2.772,0.795,-2.822
2.816,0.795,-2.812
2.86,0.795,-2.819
2.904,0.795,-2.818
2.948,0.795,-2.817
2.992,0.795,-2.825
3.036,0.795,-2.84
3.08,0.795,-2.837
3.124,0.795,-2.84
3.168,0.795,-2.831
3.212,0.795,-2.836
3.256,0.795,-2.836
3.3,0.795,-2.824
3.344,0.795,-2.825
3.388,0.795,-2.841
3.432,0.795,-2.832
3.476,0.795,-2.827
3.52,0.795,-2.824
3.564,0.795,-2.823
3.608,0.795,-2.807
3.652,0.795,-2.815
3.696,0.795,-2.835
3.74,0.795,-2.824
3.784,0.795,-2.805
3.828,0.795,-2.812
3.872,0.795,-2.832
3.916,0.795,-2.836
3.96,0.795,-2.835
4.004,0.795,-2.83
4.048,0.795,-2.825
4.092,0.795,-2.832
4.136,0.795,-2.84
4.18,0.795,-2.842
4.224,0.795,-2.833
4.268,0.795,-2.829
4.312,0.795,-2.842
4.356,0.795,-2.842
4.4,0.795,-2.819
4.444,0.795,-2.811
4.488,0.795,-2.831
4.532,0.795,-2.866
4.576,0.795,-2.838
4.62,0.795,-2.824
4.664,0.795,-2.811
4.708,0.795,-2.817
4.752,0.795,-2.822
4.796,0.795,-2.806
4.84,0.795,-2.805
4.884,0.795,-2.812
4.928,0.795,-2.824
4.972,0.795,-2.827
5.016,0.795,-2.805
5.06,0.795,-2.82
5.104,0.795,-2.828
5.148,0.795,-2.809
5.192,0.795,-2.836
5.236,0.795,-2.834
5.28,0.795,-2.819
5.324,0.795,-2.821
5.368,0.795,-2.81
5.412,0.795,-2.809
5.456,0.795,-2.808
5.5,0.795,-2.831
5.544,0.795,-2.847
5.588,0.795,-2.843
5.632,0.795,-2.843
5.676,0.795,-2.834
5.72,0.795,-2.832
5.764,0.795,-2.824
5.808,0.795,-2.819
5.852,0.795,-2.823
5.896,0.795,-2.813
5.94,0.795,-2.81
5.984,0.795,-2.806
6.028,0.795,-2.82
6.072,0.795,-2.825
6.116,0.795,-2.83
6.16,0.795,-2.807
6.204,0.795,-2.814
6.248,0.795,-2.819
6.292,0.795,-2.817
6.336,0.795,-2.809
6.38,0.795,-2.818
6.424,0.795,-2.827
6.468,0.795,-2.823
6.512,0.795,-2.816
6.556,0.795,-2.825
6.6,0.795,-2.811
6.644,0.795,-2.804
6.688,0.795,-2.822
6.732,0.795,-2.818
6.776,0.795,-2.817
6.82,0.795,-2.818
6.864,0.795,-2.803
6.908,0.795,-2.792
6.952,0.795,-2.803
6.996,0.795,-2.797
7.04,0.795,-2.806
7.084,0.795,-2.792
7.128,0.795,-2.794
7.172,0.795,-2.798
7.216,0.795,-2.807
7.26,0.795,-2.823
7.304,0.795,-2.813
7.348,0.795,-2.802
7.392,0.795,-2.807
7.436,0.795,-2.822
7.48,0.795,-2.819
7.524,0.795,-2.808
7.568,0.795,-2.811
7.612,0.795,-2.815
7.656,0.795,-2.816
7.7,0.795,-2.813
7.744,0.795,-2.806
7.788,0.795,-2.802
7.832,0.795,-2.801
7.876,0.795,-2.808
7.92,0.795,-2.809
7.964,0.795,-2.811
8.008,0.795,-2.827
8.052,0.795,-2.814
8.096,0.795,-2.816
8.14,0.795,-2.812
8.184,0.795,-2.814
8.228,0.795,-2.817
8.272,0.795,-2.82
8.316,0.795,-2.818
8.36,0.795,-2.82
8.404,0.795,-2.823
8.448,0.795,-2.816
8.492,0.795,-2.82
8.536,0.795,-2.831
8.58,0.795,-2.833
8.624,0.795,-2.826
8.668,0.795,-2.823
8.712,0.795,-2.814
8.756,0.795,-2.81
8.8,0.795,-2.809
8.844,0.795,-2.826
8.888,0.795,-2.826
8.932,0.795,-2.82
8.976,0.795,-2.821
9.02,0.795,-2.821
9.064,0.795,-2.813
9.108,0.795,-2.811
9.152,0.795,-2.812
9.196,0.795,-2.813
9.24,0.795,-2.814
9.284,0.795,-2.806
9.328,0.795,-2.821
9.372,0.795,-2.823
9.416,0.795,-2.817
9.46,0.795,-2.81
9.504,0.795,-2.811
9.548,0.795,-2.817
9.592,0.795,-2.82
9.636,0.795,-2.816
9.68,0.795,-2.821
9.724,0.795,-2.82
9.768,0.795,-2.822
9.812,0.795,-2.814
9.856,0.795,-2.82
9.9,0.795,-2.814
9.944,0.795,-2.818
9.988,0.795,-2.818
10.032,0.795,-2.81
10.076,0.795,-2.81
10.12,0.795,-2.818
10.164,0.795,-2.816
10.208,0.795,-2.799
10.252,0.795,-2.81
10.296,0.795,-2.816
10.34,0.795,-2.807
10.384,0.795,-2.81
10.428,0.795,-2.804
10.472,0.795,-2.805
10.516,0.795,-2.807
10.56,0.795,-2.799
10.604,0.795,-2.798
10.648,0.795,-2.802
10.692,0.795,-2.806
10.736,0.795,-2.802
10.78,0.795,-2.801
10.824,0.795,-2.806
10.868,0.795,-2.821
10.912,0.795,-2.838
10.956,0.795,-2.834
11,0.795,-2.803
11.044,0.795,-2.803
11.088,0.795,-2.81
11.132,0.795,-2.809
11.176,0.795,-2.816
11.22,0.795,-2.809
11.264,0.795,-2.807
11.308,0.795,-2.813
11.352,0.795,-2.799
11.396,0.795,-2.806
11.44,0.795,-2.803
11.484,0.795,-2.806
11.528,0.795,-2.799
11.572,0.795,-2.801
11.616,0.795,-2.807
11.66,0.795,-32.768
11.704,0.795,-32.768
11.748,0.795,-32.768
11.792,0.795,-32.768
11.836,0.795,-32.768
11.88,0.795,-32.768
11.924,0.795,-32.768
11.968,0.795,-32.768
12.012,0.795,-32.768
12.056,0.795,-32.768
12.1,0.795,-32.768
12.144,0.795,-32.768
12.188,0.795,-32.768
12.232,0.795,-32.768
12.276,0.795,-32.768
12.32,0.795,-32.768
12.364,0.795,-32.768
12.408,0.795,-32.768
12.452,0.795,-32.768
12.496,0.795,-32.768
12.54,0.795,-32.768
12.584,0.795,-32.768
12.628,0.795,-32.768
12.672,0.795,-32.768
12.716,0.795,-32.768
12.76,0.795,-32.768
12.804,0.795,-32.768
12.848,0.795,-32.768
12.892,0.795,-32.768
12.936,0.795,-32.768
12.98,0.795,-32.768
13.024,0.795,-32.768
13.068,0.795,-32.768
13.112,0.795,-32.768
13.156,0.795,-32.768
13.2,0.795,-32.768
13.244,0.795,-32.768
13.288,0.795,-32.768
13.332,0.795,-32.768
13.376,0.795,-32.768
13.42,0.795,-32.768
13.464,0.795,-32.768
13.508,0.795,-32.768
13.552,0.795,-32.768
13.596,0.795,-32.768
13.64,0.795,-32.768
13.684,0.795,-32.768
13.728,0.795,-32.768
13.772,0.795,-32.768
13.816,0.795,-32.768
13.86,0.795,-32.768
13.904,0.795,-32.768
13.948,0.795,-32.768
13.992,0.795,-32.768
14.036,0.795,-32.768
14.08,0.795,-32.768
14.124,0.795,-32.768
14.168,0.795,-32.768
14.212,0.795,-32.768
14.256,0.795,-32.768
14.3,0.795,-32.768
14.344,0.795,-32.768
14.388,0.795,-32.768
14.432,0.795,-32.768
14.476,0.795,-32.768
14.52,0.795,-32.768
14.564,0.795,-32.768
14.608,0.795,-32.768
14.652,0.795,-32.768
14.696,0.795,-32.768
14.74,0.795,-32.768
14.784,0.795,-32.768
14.828,0.795,-32.768
14.872,0.795,-32.768
14.916,0.795,-32.768
14.96,0.795,-32.768
-14.916,0.805,-32.768
-14.872,0.805,-32.768
-14.828,0.805,-32.768
-14.784,0.805,-32.768
-14.74,0.805,-32.768
-14.696,0.805,-32.768
-14.652,0.805,-32.768
-14.608,0.805,-32.768
-14.564,0.805,-32.768
-14.52,0.805,-32.768
-14.476,0.805,-32.768
-14.432,0.805,-32.768
-14.388,0.805,-32.768
-14.344,0.805,-32.768
-14.3,0.805,-32.768
-14.256,0.805,-32.768
-14.212,0.805,-32.768
-14.168,0.805,-32.768
-14.124,0.805,-32.768
-14.08,0.805,-32.768
-14.036,0.805,-32.768
-13.992,0.805,-32.768
-13.948,0.805,-32.768
-13.904,0.805,-32.768
-13.86,0.805,-32.768
-13.816,0.805,-32.768
-13.772,0.805,-32.768
-13.728,0.805,-32.768
-13.684,0.805,-32.768
-13.64,0.805,-32.768
-13.596,0.805,-32.768
-13.552,0.805,-32.768
-13.508,0.805,-32.768
-13.464,0.805,-32.768
-13.42,0.805,-32.768
-13.376,0.805,-32.768
-13.332,0.805,-32.768
-13.288,0.805,-32.768
-13.244,0.805,-32.768
-13.2,0.805,-32.768
-13.156,0.805,-32.768
-13.112,0.805,-32.768
-13.068,0.805,-32.768
-13.024,0.805,-32.768
-12.98,0.805,-32.768
-12.936,0.805,-32.768
-12.892,0.805,-32.768
-12.848,0.805,-32.768
-12.804,0.805,-32.768
-12.76,0.805,-32.768
-12.716,0.805,-32.768
-12.672,0.805,-32.768
-12.628,0.805,-32.768
-12.584,0.805,-32.768
-12.54,0.805,-32.768
-12.496,0.805,-32.768
-12.452,0.805,-32.768
-12.408,0.805,-32.768
-12.364,0.805,-32.768
-12.32,0.805,-32.768
-12.276,0.805,-32.768
-12.232,0.805,-32.768
-12.188,0.805,-32.768
-12.144,0.805,-32.768
-12.1,0.805,-32.768
-12.056,0.805,-32.768
-12.012,0.805,-32.768
-11.968,0.805,-2.845
-11.924,0.805,-2.84
-11.88,0.805,-2.842
-11.836,0.805,-2.837
-11.792,0.805,-2.84
-11.748,0.805,-2.831
-11.704,0.805,-2.833
-11.66,0.805,-2.838
-11.616,0.805,-2.84
-11.572,0.805,-2.837
-11.528,0.805,-2.852
-11.484,0.805,-2.852
-11.44,0.805,-2.85
-11.396,0.805,-2.85
-11.352,0.805,-2.846
-11.308,0.805,-2.863
-11.264,0.805,-2.844
-11.22,0.805,-2.839
-11.176,0.805,-2.843
-11.132,0.805,-2.853
-11.088,0.805,-2.854
-11.044,0.805,-2.851
-11,0.805,-2.861
-10.956,0.805,-2.861
-10.912,0.805,-2.859
-10.868,0.805,-2.846
-10.824,0.805,-2.84
-10.78,0.805,-2.84
-10.736,0.805,-2.845
-10.692,0.805,-2.841
-10.648,0.805,-2.844
-10.604,0.805,-2.828
-10.56,0.805,-2.837
-10.516,0.805,-2.83
-10.472,0.805,-2.834
-10.428,0.805,-2.833
-10.384,0.805,-2.831
-10.34,0.805,-2.826
-10.296,0.805,-2.828
-10.252,0.805,-2.835
-10.208,0.805,-2.833
-10.164,0.805,-2.834
-10.12,0.805,-2.835
-10.076,0.805,-2.835
-10.032,0.805,-2.834
-9.988,0.805,-2.826
-9.944,0.805,-2.831
-9.9,0.805,-2.833
-9.856,0.805,-2.834
-9.812,0.805,-2.846
-9.768,0.805,-2.85
-9.724,0.805,-2.839
-9.68,0.805,-2.844
-9.636,0.805,-2.843
-9.592,0.805,-2.839
-9.548,0.805,-2.824
-9.504,0.805,-2.849
-9.46,0.805,-2.856
-9.416,0.805,-2.863
-9.372,0.805,-2.854
-9.328,0.805,-2.834
-9.284,0.805,-2.836
-9.24,0.805,-2.832
-9.196,0.805,-2.839
-9.152,0.805,-2.852
-9.108,0.805,-2.856
-9.064,0.805,-2.851
-9.02,0.805,-2.859
-8.976,0.805,-2.873
-8.932,0.805,-2.871
-8.888,0.805,-2.871
-8.844,0.805,-2.84
-8.8,0.805,-2.831
-8.756,0.805,-2.826
-8.712,0.805,-2.834
-8.668,0.805,-2.847
-8.624,0.805,-2.826
-8.58,0.805,-2.831
-8.536,0.805,-2.844
-8.492,0.805,-2.853
-8.448,0.805,-2.857
-8.404,0.805,-2.841
-8.36,0.805,-2.838
-8.316,0.805,-2.837
-8.272,0.805,-2.833
-8.228,0.805,-2.823
-8.184,0.805,-2.827
-8.14,0.805,-2.825
-8.096,0.805,-2.833
-8.052,0.805,-2.847
-8.008,0.805,-2.825
-7.964,0.805,-2.836
-7.92,0.805,-2.833
-7.876,0.805,-2.837
-7.832,0.805,-2.859
-7.788,0.805,-2.848
-7.744,0.805,-2.844
-7.7,0.805,-2.829
-7.656,0.805,-2.841
-7.612,0.805,-2.846
-7.568,0.805,-2.84
-7.524,0.805,-2.837
-7.48,0.805,-2.846
-7.436,0.805,-2.839
-7.392,0.805,-2.839
-7.348,0.805,-2.842
-7.304,0.805,-2.84
-7.26,0.805,-2.844
-7.216,0.805,-2.855
-7.172,0.805,-2.858
-7.128,0.805,-2.831
-7.084,0.805,-2.818
-7.04,0.805,-2.835
-6.996,0.805,-2.859
-6.952,0.805,-2.84
-6.908,0.805,-2.825
-6.864,0.805,-2.831
-6.82,0.805,-2.833
-6.776,0.805,-2.841
-6.732,0.805,-2.852
-6.688,0.805,-2.865
-6.644,0.805,-2.836
-6.6,0.805,-2.824
-6.556,0.805,-2.824
-6.512,0.805,-2.817
-6.468,0.805,-2.822
-6.424,0.805,-2.825
-6.38,0.805,-2.83
-6.336,0.805,-2.845
-6.292,0.805,-2.85
-6.248,0.805,-2.858
-6.204,0.805,-2.855
-6.16,0.805,-2.848
-6.116,0.805,-2.828
-6.072,0.805,-2.84
-6.028,0.805,-2.833
-5.984,0.805,-2.835
-5.94,0.805,-2.851
-5.896,0.805,-2.848
-5.852,0.805,-2.868
-5.808,0.805,-2.861
-5.764,0.805,-2.844
-5.72,0.805,-2.855
-5.676,0.805,-2.863
-5.632,0.805,-2.842
-5.588,0.805,-2.826
-5.544,0.805,-2.843
-5.5,0.805,-2.85
-5.456,0.805,-2.843
-5.412,0.805,-2.835
-5.368,0.805,-2.841
-5.324,0.805,-2.851
-5.28,0.805,-2.832
-5.236,0.805,-2.824
-5.192,0.805,-2.818
-5.148,0.805,-2.823
-5.104,0.805,-2.847
-5.06,0.805,-2.861
-5.016,0.805,-2.845
-4.972,0.805,-2.839
-4.928,0.805,-2.866
-4.884,0.805,-2.866
-4.84,0.805,-2.862
-4.796,0.805,-2.845
-4.752,0.805,-2.842
-4.708,0.805,-2.84
-4.664,0.805,-2.841
-4.62,0.805,-2.842
-4.576,0.805,-2.849
-4.532,0.805,-2.844
-4.488,0.805,-2.835
-4.444,0.805,-2.836
-4.4,0.805,-2.838
-4.356,0.805,-2.838
-4.312,0.805,-2.831
-4.268,0.805,-2.843
-4.224,0.805,-2.835
-4.18,0.805,-2.828
-4.136,0.805,-2.83
-4.092,0.805,-2.829
-4.048,0.805,-2.832
-4.004,0.805,-2.835
-3.96,0.805,-2.854
-3.916,0.805,-2.858
-3.872,0.805,-2.846
-3.828,0.805,-2.838
-3.784,0.805,-2.823
-3.74,0.805,-2.818
-3.696,0.805,-2.834
-3.652,0.805,-2.846
-3.608,0.805,-2.845
-3.564,0.805,-2.819
-3.52,0.805,-2.831
-3.476,0.805,-2.85
-3.432,0.805,-2.855
-3.388,0.805,-2.845
-3.344,0.805,-2.868
-3.3,0.805,-2.845
-3.256,0.805,-2.832
-3.212,0.805,-2.848
-3.168,0.805,-2.845
-3.124,0.805,-2.852
-3.08,0.805,-2.864
-3.036,0.805,-2.855
-2.992,0.805,-2.833
-2.948,0.805,-2.825
-2.904,0.805,-2.821
-2.86,0.805,-2.829
-2.816,0.805,-2.832
-2.772,0.805,-2.85
-2.728,0.805,-2.846
-2.684,0.805,-2.847
-2.64,0.805,-2.837
-2.596,0.805,-2.846
-2.552,0.805,-2.848
-2.508,0.805,-2.857
-2.464,0.805,-2.857
-2.42,0.805,-2.851
-2.376,0.805,-2.848
-2.332,0.805,-2.836
-2.288,0.805,-2.821
-2.244,0.805,-2.833
-2.2,0.805,-2.827
-2.156,0.805,-2.829
-2.112,0.805,-2.841
-2.068,0.805,-2.839
-2.024,0.805,-2.844
-1.98,0.805,-2.821
-1.936,0.805,-2.81
-1.892,0.805,-2.853
-1.848,0.805,-2.883
-1.804,0.805,-2.88
-1.76,0.805,-2.855
-1.716,0.805,-2.855
-1.672,0.805,-2.841
-1.628,0.805,-2.836
-1.584,0.805,-2.827
-1.54,0.805,-2.841
-1.496,0.805,-2.844
-1.452,0.805,-2.842
-1.408,0.805,-2.856
-1.364,0.805,-2.864
-1.32,0.805,-2.859
-1.276,0.805,-2.841
-1.232,0.805,-2.817
-1.188,0.805,-2.819
-1.144,0.805,-2.823
-1.1,0.805,-2.835
-1.056,0.805,-2.835
-1.012,0.805,-2.83
-0.968,0.805,-2.829
-0.924,0.805,-2.827
-0.88,0.805,-2.829
-0.836,0.805,-2.825
-0.792,0.805,-2.835
-0.748,0.805,-2.846
-0.704,0.805,-2.818
-0.66,0.805,-2.822
-0.616,0.805,-2.835
-0.572,0.805,-2.829
-0.528,0.805,-2.837
-0.484,0.805,-2.82
-0.44,0.805,-2.832
-0.396,0.805,-2.858
-0.352,0.805,-2.819
-0.308,0.805,-2.819
-0.264,0.805,-2.821
-0.22,0.805,-2.819
-0.176,0.805,-2.843
-0.132,0.805,-2.844
-0.088,0.805,-2.841
